# units are Tesla, degrees, mm and s
#
# Local coordinate system origin: x0=0.0, y0=23.6, z0=45.0
#
# Scanned matrices:
# 1
#
# Gaussmeter filter = 0
#
# mag ang	probe ang	x glob	y glob	z glob	x local	y local	z local	X Bfield		Y Bfield	Z Bfield	V Bfield	time			range
0	0	38.0	23.8	215.0	38.0	0.2	170.0	-0.0002165	0.2893	-0.006555	0.2894	34138	20181124	053644	aaa	
0	0	38.0	23.8	216.0	38.0	0.2	171.0	-0.0001877	0.2736	-0.006132	0.2737	34143	20181124	053649	aaa	
0	0	38.0	23.8	217.0	38.0	0.2	172.0	-0.0001599	0.2592	-0.005758	0.2593	34148	20181124	053654	aaa	
0	0	38.0	23.8	218.0	38.0	0.2	173.0	-0.0001382	0.246	-0.005408	0.246	34153	20181124	053659	aaa	
0	0	38.0	23.8	219.0	38.0	0.2	174.0	-0.0001178	0.2336	-0.005094	0.2337	34158	20181124	053704	aaa	
0	0	38.0	23.8	220.0	38.0	0.2	175.0	-9.77e-05	0.2222	-0.004817	0.2222	34163	20181124	053709	aaa	
0	0	38.0	23.8	221.0	38.0	0.2	176.0	-8.12e-05	0.2116	-0.00456	0.2117	34168	20181124	053714	aaa	
0	0	38.0	23.8	222.0	38.0	0.2	177.0	-6.72e-05	0.2017	-0.00432	0.2017	34173	20181124	053719	aaa	
0	0	38.0	23.8	223.0	38.0	0.2	178.0	-5.35e-05	0.19267	-0.004106	0.19271	34178	20181124	053724	aaa	
0	0	38.0	23.8	224.0	38.0	0.2	179.0	-4.28e-05	0.18398	-0.003904	0.18402	34183	20181124	053729	aaa	
0	0	38.0	23.8	225.0	38.0	0.2	180.0	-3.28e-05	0.17581	-0.003721	0.17585	34189	20181124	053735	aaa	
0	0	38.0	23.8	226.0	38.0	0.2	181.0	-2.24e-05	0.16814	-0.003556	0.16818	34194	20181124	053740	aaa	
0	0	38.0	23.8	227.0	38.0	0.2	182.0	-1.47e-05	0.16091	-0.003395	0.16095	34199	20181124	053745	aaa	
0	0	38.0	23.8	228.0	38.0	0.2	183.0	-8.6e-06	0.15411	-0.003245	0.15415	34204	20181124	053750	aaa	
0	0	38.0	23.8	229.0	38.0	0.2	184.0	-1.6e-06	0.14765	-0.003112	0.14768	34209	20181124	053755	aaa	
0	0	38.0	23.8	230.0	38.0	0.2	185.0	3.6e-06	0.1415	-0.002984	0.14153	34214	20181124	053800	aaa	
0	0	38.0	23.8	231.0	38.0	0.2	186.0	7.3e-06	0.13569	-0.002857	0.13572	34219	20181124	053805	aaa	
0	0	38.0	23.8	232.0	38.0	0.2	187.0	1.12e-05	0.13015	-0.002746	0.13018	34224	20181124	053810	aaa	
0	0	38.0	23.8	233.0	38.0	0.2	188.0	1.47e-05	0.1249	-0.002638	0.12493	34229	20181124	053815	aaa	
0	0	38.0	23.8	234.0	38.0	0.2	189.0	1.69e-05	0.11993	-0.002531	0.11995	34234	20181124	053820	aaa	
0	0	38.0	23.8	235.0	38.0	0.2	190.0	1.86e-05	0.1152	-0.002434	0.11522	34239	20181124	053825	aaa	
0	0	38.0	23.8	236.0	38.0	0.2	191.0	2.06e-05	0.1107	-0.002344	0.11072	34244	20181124	053830	aaa	
0	0	38.0	23.8	237.0	38.0	0.2	192.0	2.08e-05	0.1064	-0.002252	0.10642	34249	20181124	053836	aaa	
0	0	38.0	23.8	238.0	38.0	0.2	193.0	2.02e-05	0.10231	-0.002161	0.10234	34255	20181124	053841	aaa	
0	0	38.0	23.8	239.0	38.0	0.2	194.0	2.07e-05	0.09841	-0.002082	0.09843	34260	20181124	053846	aaa	
0	0	38.0	23.8	240.0	38.0	0.2	195.0	2.22e-05	0.09469	-0.002012	0.09471	34265	20181124	053851	aaa	
0	0	38.0	23.8	241.0	38.0	0.2	196.0	2.18e-05	0.09112	-0.0019373	0.09114	34270	20181124	053856	aaa	
0	0	38.0	23.8	242.0	38.0	0.2	197.0	2.14e-05	0.0877	-0.0018658	0.08772	34275	20181124	053901	aaa	
0	0	38.0	23.8	243.0	38.0	0.2	198.0	2.18e-05	0.08445	-0.0018021	0.08447	34280	20181124	053906	aaa	
0	0	38.0	23.8	244.0	38.0	0.2	199.0	2.17e-05	0.08134	-0.0017408	0.08135	34285	20181124	053911	aaa	
0	0	38.0	23.8	245.0	38.0	0.2	200.0	2.11e-05	0.07836	-0.0016781	0.07838	34290	20181124	053916	aaa	
0	0	36.0	23.8	245.0	36.0	0.2	200.0	-4e-05	0.07931	-0.0017097	0.07933	34295	20181124	053922	aaa	
0	0	36.0	23.8	244.0	36.0	0.2	199.0	-4.04e-05	0.08224	-0.0017737	0.08226	34301	20181124	053927	aaa	
0	0	36.0	23.8	243.0	36.0	0.2	198.0	-4.31e-05	0.08539	-0.0018359	0.08541	34306	20181124	053932	aaa	
0	0	36.0	23.8	242.0	36.0	0.2	197.0	-4.62e-05	0.08869	-0.0018994	0.08871	34311	20181124	053938	aaa	
0	0	36.0	23.8	241.0	36.0	0.2	196.0	-4.86e-05	0.09216	-0.001972	0.09218	34317	20181124	053943	aaa	
0	0	36.0	23.8	240.0	36.0	0.2	195.0	-5.11e-05	0.09578	-0.0020484	0.0958	34322	20181124	053948	aaa	
0	0	36.0	23.8	239.0	36.0	0.2	194.0	-5.54e-05	0.09956	-0.0021197	0.09958	34327	20181124	053953	aaa	
0	0	36.0	23.8	238.0	36.0	0.2	193.0	-5.9e-05	0.10351	-0.0021999	0.10353	34333	20181124	053959	aaa	
0	0	36.0	23.8	237.0	36.0	0.2	192.0	-6.15e-05	0.10767	-0.0022912	0.1077	34338	20181124	054004	aaa	
0	0	36.0	23.8	236.0	36.0	0.2	191.0	-6.55e-05	0.11202	-0.002385	0.11205	34343	20181124	054009	aaa	
0	0	36.0	23.8	235.0	36.0	0.2	190.0	-7.06e-05	0.11659	-0.0024771	0.11662	34348	20181124	054014	aaa	
0	0	36.0	23.8	234.0	36.0	0.2	189.0	-7.58e-05	0.1214	-0.002575	0.12142	34354	20181124	054020	aaa	
0	0	36.0	23.8	233.0	36.0	0.2	188.0	-8.09e-05	0.12646	-0.0026855	0.12649	34359	20181124	054025	aaa	
0	0	36.0	23.8	232.0	36.0	0.2	187.0	-8.76e-05	0.13178	-0.002795	0.13181	34364	20181124	054030	aaa	
0	0	36.0	23.8	231.0	36.0	0.2	186.0	-9.6e-05	0.13739	-0.002905	0.13742	34370	20181124	054036	aaa	
0	0	36.0	23.8	230.0	36.0	0.2	185.0	-0.0001032	0.14331	-0.003035	0.14334	34375	20181124	054041	aaa	
0	0	36.0	23.8	229.0	36.0	0.2	184.0	-0.000112	0.14956	-0.003165	0.14959	34380	20181124	054046	aaa	
0	0	36.0	23.8	228.0	36.0	0.2	183.0	-0.0001234	0.1561	-0.003298	0.15613	34386	20181124	054052	aaa	
0	0	36.0	23.8	227.0	36.0	0.2	182.0	-0.0001334	0.16302	-0.003451	0.16306	34391	20181124	054057	aaa	
0	0	36.0	23.8	226.0	36.0	0.2	181.0	-0.0001448	0.17035	-0.003615	0.17039	34396	20181124	054102	aaa	
0	0	36.0	23.8	225.0	36.0	0.2	180.0	-0.0001589	0.17814	-0.003784	0.17818	34401	20181124	054108	aaa	
0	0	36.0	23.8	224.0	36.0	0.2	179.0	-0.0001733	0.18642	-0.003966	0.18646	34407	20181124	054113	aaa	
0	0	36.0	23.8	223.0	36.0	0.2	178.0	-0.0001884	0.19524	-0.004171	0.19528	34412	20181124	054118	aaa	
0	0	36.0	23.8	222.0	36.0	0.2	177.0	-0.0002065	0.20464	-0.004387	0.20469	34417	20181124	054123	aaa	
0	0	36.0	23.8	221.0	36.0	0.2	176.0	-0.0002259	0.21471	-0.004624	0.21476	34422	20181124	054129	aaa	
0	0	36.0	23.8	220.0	36.0	0.2	175.0	-0.0002458	0.22549	-0.004884	0.22555	34428	20181124	054134	aaa	
0	0	36.0	23.8	219.0	36.0	0.2	174.0	-0.0002702	0.23708	-0.005163	0.23714	34433	20181124	054139	aaa	
0	0	36.0	23.8	218.0	36.0	0.2	173.0	-0.0002953	0.24957	-0.005475	0.24963	34438	20181124	054145	aaa	
0	0	36.0	23.8	217.0	36.0	0.2	172.0	-0.0003209	0.26305	-0.005827	0.26312	34444	20181124	054150	aaa	
0	0	36.0	23.8	216.0	36.0	0.2	171.0	-0.0003522	0.27763	-0.006206	0.2777	34449	20181124	054155	aaa	
0	0	36.0	23.8	215.0	36.0	0.2	170.0	-0.0003847	0.2931	-0.006631	0.2932	34454	20181124	054200	aaa	
0	0	36.0	23.8	214.0	36.0	0.2	169.0	-0.0004185	0.3102	-0.007123	0.3103	34459	20181124	054206	aaa	
0	0	36.0	23.8	213.0	36.0	0.2	168.0	-0.0004584	0.3287	-0.007654	0.3288	34465	20181124	054211	aaa	
0	0	36.0	23.8	212.0	36.0	0.2	167.0	-0.0005011	0.349	-0.008255	0.3491	34470	20181124	054216	aaa	
0	0	36.0	23.8	211.0	36.0	0.2	166.0	-0.0005404	0.3715	-0.009007	0.3717	34475	20181124	054221	aaa	
0	0	36.0	23.8	210.0	36.0	0.2	165.0	-0.0005887	0.3963	-0.009803	0.3964	34481	20181124	054227	aaa	
0	0	36.0	23.8	209.0	36.0	0.2	164.0	-0.0006448	0.424	-0.010703	0.4241	34486	20181124	054232	aaa	
0	0	36.0	23.8	208.0	36.0	0.2	163.0	-0.0006967	0.4549	-0.011838	0.4551	34491	20181124	054237	aaa	
0	0	36.0	23.8	207.0	36.0	0.2	162.0	-0.0007514	0.4894	-0.01315	0.4896	34497	20181124	054243	aaa	
0	0	36.0	23.8	206.0	36.0	0.2	161.0	-0.0008135	0.5285	-0.014687	0.5287	34502	20181124	054248	aaa	
0	0	36.0	23.8	205.0	36.0	0.2	160.0	-0.0008802	0.5732	-0.016515	0.5734	34507	20181124	054253	aaa	
0	0	36.0	23.8	204.0	36.0	0.2	159.0	-0.0009444	0.6242	-0.018746	0.6245	34513	20181124	054259	aaa	
0	0	36.0	23.8	203.0	36.0	0.2	158.0	-0.0010159	0.6834	-0.021382	0.6837	34518	20181124	054304	aaa	
0	0	36.0	23.8	202.0	36.0	0.2	157.0	-0.0010987	0.753	-0.024434	0.7534	34523	20181124	054309	aaa	
0	0	36.0	23.8	201.0	36.0	0.2	156.0	-0.0011853	0.8354	-0.02804	0.8359	34528	20181124	054314	aaa	
0	0	36.0	23.8	200.0	36.0	0.2	155.0	-0.0012931	0.9353	-0.03189	0.9358	34534	20181124	054320	aaa	
0	0	36.0	23.8	199.0	36.0	0.2	154.0	-0.0014652	1.0579	-0.03501	1.0585	34539	20181124	054325	aaa	
0	0	36.0	23.8	198.0	36.0	0.2	153.0	-0.0017212	1.2092	-0.03647	1.2097	34544	20181124	054330	aaa	
0	0	36.0	23.8	197.0	36.0	0.2	152.0	-0.0021008	1.386	-0.03485	1.3864	34550	20181124	054336	aaa	
0	0	36.0	23.8	196.0	36.0	0.2	151.0	-0.0026313	1.5576	-0.02926	1.5579	34555	20181124	054341	aaa	
0	0	36.0	23.8	195.0	36.0	0.2	150.0	-0.00325	1.6848	-0.02079	1.6849	34560	20181124	054346	aaa	
0	0	36.0	23.8	194.0	36.0	0.2	149.0	-0.00382	1.7654	-0.012068	1.7655	34566	20181124	054352	aaa	
0	0	36.0	23.8	193.0	36.0	0.2	148.0	-0.004284	1.818	-0.004958	1.818	34571	20181124	054357	aaa	
0	0	36.0	23.8	192.0	36.0	0.2	147.0	-0.004651	1.8551	0.0004302	1.8551	34576	20181124	054402	aaa	
0	0	36.0	23.8	191.0	36.0	0.2	146.0	-0.004926	1.8834	0.004224	1.8834	34581	20181124	054407	aaa	
0	0	36.0	23.8	190.0	36.0	0.2	145.0	-0.005128	1.9063	0.006775	1.9063	34587	20181124	054413	aaa	
0	0	36.0	23.8	189.0	36.0	0.2	144.0	-0.005293	1.9255	0.008564	1.9255	34592	20181124	054418	aaa	
0	0	36.0	23.8	188.0	36.0	0.2	143.0	-0.005419	1.9419	0.009838	1.9419	34597	20181124	054423	aaa	
0	0	36.0	23.8	187.0	36.0	0.2	142.0	-0.005514	1.9562	0.010724	1.9562	34603	20181124	054429	aaa	
0	0	36.0	23.8	186.0	36.0	0.2	141.0	-0.005598	1.9689	0.011403	1.9689	34608	20181124	054434	aaa	
0	0	36.0	23.8	185.0	36.0	0.2	140.0	-0.005668	1.9803	0.011927	1.9803	34613	20181124	054439	aaa	
0	0	36.0	23.8	184.0	36.0	0.2	139.0	-0.005722	1.9906	0.012326	1.9906	34618	20181124	054445	aaa	
0	0	36.0	23.8	183.0	36.0	0.2	138.0	-0.005768	1.9998	0.012651	1.9999	34624	20181124	054450	aaa	
0	0	36.0	23.8	182.0	36.0	0.2	137.0	-0.005814	2.0084	0.012929	2.0085	34629	20181124	054455	aaa	
0	0	36.0	23.8	181.0	36.0	0.2	136.0	-0.005847	2.0162	0.013161	2.0162	34634	20181124	054500	aaa	
0	0	36.0	23.8	180.0	36.0	0.2	135.0	-0.005874	2.0233	0.01336	2.0234	34639	20181124	054505	aaa	
0	0	36.0	23.8	179.0	36.0	0.2	134.0	-0.005905	2.03	0.013542	2.03	34645	20181124	054511	aaa	
0	0	36.0	23.8	178.0	36.0	0.2	133.0	-0.00592	2.0361	0.0137	2.0362	34650	20181124	054516	aaa	
0	0	36.0	23.8	177.0	36.0	0.2	132.0	-0.005929	2.0418	0.013841	2.0418	34655	20181124	054521	aaa	
0	0	36.0	23.8	176.0	36.0	0.2	131.0	-0.005944	2.047	0.013968	2.047	34661	20181124	054527	aaa	
0	0	36.0	23.8	175.0	36.0	0.2	130.0	-0.005944	2.0518	0.014081	2.0519	34666	20181124	054532	aaa	
0	0	36.0	23.8	174.0	36.0	0.2	129.0	-0.005946	2.0564	0.014177	2.0564	34671	20181124	054537	aaa	
0	0	36.0	23.8	173.0	36.0	0.2	128.0	-0.005951	2.0605	0.01426	2.0606	34677	20181124	054543	aaa	
0	0	36.0	23.8	172.0	36.0	0.2	127.0	-0.005951	2.0643	0.01433	2.0643	34682	20181124	054548	aaa	
0	0	36.0	23.8	171.0	36.0	0.2	126.0	-0.005954	2.0679	0.014387	2.0679	34687	20181124	054553	aaa	
0	0	36.0	23.8	170.0	36.0	0.2	125.0	-0.005961	2.0712	0.014435	2.0713	34692	20181124	054558	aaa	
0	0	36.0	23.8	169.0	36.0	0.2	124.0	-0.005969	2.0743	0.014476	2.0744	34698	20181124	054604	aaa	
0	0	36.0	23.8	168.0	36.0	0.2	123.0	-0.005969	2.0772	0.014515	2.0772	34703	20181124	054609	aaa	
0	0	36.0	23.8	167.0	36.0	0.2	122.0	-0.005974	2.0798	0.014551	2.0799	34708	20181124	054614	aaa	
0	0	36.0	23.8	166.0	36.0	0.2	121.0	-0.005986	2.0822	0.014583	2.0823	34713	20181124	054619	aaa	
0	0	36.0	23.8	165.0	36.0	0.2	120.0	-0.005989	2.0845	0.014616	2.0845	34719	20181124	054625	aaa	
0	0	36.0	23.8	164.0	36.0	0.2	119.0	-0.005997	2.0864	0.014652	2.0865	34724	20181124	054630	aaa	
0	0	36.0	23.8	163.0	36.0	0.2	118.0	-0.006005	2.0882	0.014679	2.0883	34729	20181124	054635	aaa	
0	0	36.0	23.8	162.0	36.0	0.2	117.0	-0.006005	2.0898	0.014703	2.0899	34735	20181124	054641	aaa	
0	0	36.0	23.8	161.0	36.0	0.2	116.0	-0.006004	2.0913	0.014719	2.0913	34740	20181124	054646	aaa	
0	0	36.0	23.8	160.0	36.0	0.2	115.0	-0.006014	2.0926	0.01473	2.0926	34745	20181124	054651	aaa	
0	0	36.0	23.8	159.0	36.0	0.2	114.0	-0.006015	2.0936	0.014735	2.0937	34750	20181124	054657	aaa	
0	0	36.0	23.8	158.0	36.0	0.2	113.0	-0.006014	2.0946	0.014733	2.0947	34755	20181124	054702	aaa	
0	0	36.0	23.8	157.0	36.0	0.2	112.0	-0.006019	2.0954	0.01473	2.0954	34761	20181124	054707	aaa	
0	0	36.0	23.8	156.0	36.0	0.2	111.0	-0.006025	2.096	0.014725	2.0961	34766	20181124	054712	aaa	
0	0	36.0	23.8	155.0	36.0	0.2	110.0	-0.006035	2.0966	0.014714	2.0967	34771	20181124	054717	aaa	
0	0	36.0	23.8	154.0	36.0	0.2	109.0	-0.006043	2.097	0.014716	2.0971	34777	20181124	054723	aaa	
0	0	36.0	23.8	153.0	36.0	0.2	108.0	-0.006056	2.0973	0.014722	2.0973	34782	20181124	054728	aaa	
0	0	36.0	23.8	152.0	36.0	0.2	107.0	-0.006086	2.0974	0.014727	2.0974	34787	20181124	054733	aaa	
0	0	36.0	23.8	151.0	36.0	0.2	106.0	-0.006104	2.0973	0.014729	2.0974	34793	20181124	054739	aaa	
0	0	36.0	23.8	150.0	36.0	0.2	105.0	-0.006128	2.0972	0.014722	2.0973	34798	20181124	054744	aaa	
0	0	36.0	23.8	149.0	36.0	0.2	104.0	-0.006163	2.097	0.014708	2.0971	34803	20181124	054749	aaa	
0	0	36.0	23.8	148.0	36.0	0.2	103.0	-0.006194	2.0966	0.014691	2.0967	34808	20181124	054754	aaa	
0	0	36.0	23.8	147.0	36.0	0.2	102.0	-0.006235	2.0961	0.014684	2.0962	34813	20181124	054800	aaa	
0	0	36.0	23.8	146.0	36.0	0.2	101.0	-0.006285	2.0956	0.014687	2.0956	34819	20181124	054805	aaa	
0	0	36.0	23.8	145.0	36.0	0.2	100.0	-0.006328	2.0948	0.014692	2.0949	34824	20181124	054810	aaa	
0	0	36.0	23.8	144.0	36.0	0.2	99.0	-0.006374	2.094	0.014716	2.0941	34829	20181124	054815	aaa	
0	0	36.0	23.8	143.0	36.0	0.2	98.0	-0.006428	2.0932	0.01475	2.0932	34835	20181124	054821	aaa	
0	0	36.0	23.8	142.0	36.0	0.2	97.0	-0.006478	2.0922	0.014783	2.0922	34840	20181124	054826	aaa	
0	0	36.0	23.8	141.0	36.0	0.2	96.0	-0.006524	2.091	0.014839	2.0911	34845	20181124	054831	aaa	
0	0	36.0	23.8	140.0	36.0	0.2	95.0	-0.006569	2.0897	0.0149	2.0898	34850	20181124	054837	aaa	
0	0	36.0	23.8	139.0	36.0	0.2	94.0	-0.006618	2.0884	0.014968	2.0885	34856	20181124	054842	aaa	
0	0	36.0	23.8	138.0	36.0	0.2	93.0	-0.006652	2.087	0.01505	2.0871	34861	20181124	054847	aaa	
0	0	36.0	23.8	137.0	36.0	0.2	92.0	-0.006681	2.0855	0.015132	2.0856	34866	20181124	054852	aaa	
0	0	36.0	23.8	136.0	36.0	0.2	91.0	-0.006712	2.0839	0.015218	2.084	34871	20181124	054857	aaa	
0	0	36.0	23.8	135.0	36.0	0.2	90.0	-0.006731	2.0821	0.015309	2.0822	34877	20181124	054903	aaa	
0	0	36.0	23.8	134.0	36.0	0.2	89.0	-0.006743	2.0802	0.015388	2.0803	34882	20181124	054908	aaa	
0	0	36.0	23.8	133.0	36.0	0.2	88.0	-0.00676	2.0783	0.015476	2.0784	34887	20181124	054913	aaa	
0	0	36.0	23.8	132.0	36.0	0.2	87.0	-0.006762	2.0762	0.015563	2.0762	34892	20181124	054919	aaa	
0	0	36.0	23.8	131.0	36.0	0.2	86.0	-0.006771	2.0739	0.015637	2.0739	34898	20181124	054924	aaa	
0	0	36.0	23.8	130.0	36.0	0.2	85.0	-0.006776	2.0715	0.015725	2.0715	34903	20181124	054929	aaa	
0	0	36.0	23.8	129.0	36.0	0.2	84.0	-0.006765	2.0689	0.015805	2.069	34908	20181124	054934	aaa	
0	0	36.0	23.8	128.0	36.0	0.2	83.0	-0.006756	2.0663	0.015885	2.0663	34914	20181124	054940	aaa	
0	0	36.0	23.8	127.0	36.0	0.2	82.0	-0.006752	2.0634	0.015977	2.0635	34919	20181124	054945	aaa	
0	0	36.0	23.8	126.0	36.0	0.2	81.0	-0.006741	2.0604	0.016055	2.0605	34924	20181124	054950	aaa	
0	0	36.0	23.8	125.0	36.0	0.2	80.0	-0.006733	2.0572	0.01615	2.0573	34929	20181124	054955	aaa	
0	0	36.0	23.8	124.0	36.0	0.2	79.0	-0.006724	2.0539	0.016254	2.054	34935	20181124	055001	aaa	
0	0	36.0	23.8	123.0	36.0	0.2	78.0	-0.006718	2.0503	0.016358	2.0504	34940	20181124	055006	aaa	
0	0	36.0	23.8	122.0	36.0	0.2	77.0	-0.006705	2.0466	0.016488	2.0467	34945	20181124	055011	aaa	
0	0	36.0	23.8	121.0	36.0	0.2	76.0	-0.006696	2.0426	0.016609	2.0427	34950	20181124	055016	aaa	
0	0	36.0	23.8	120.0	36.0	0.2	75.0	-0.006691	2.0385	0.01673	2.0385	34956	20181124	055022	aaa	
0	0	36.0	23.8	119.0	36.0	0.2	74.0	-0.00667	2.0341	0.016885	2.0342	34961	20181124	055027	aaa	
0	0	36.0	23.8	118.0	36.0	0.2	73.0	-0.006654	2.0295	0.017041	2.0295	34966	20181124	055032	aaa	
0	0	36.0	23.8	117.0	36.0	0.2	72.0	-0.006641	2.0244	0.017206	2.0245	34972	20181124	055038	aaa	
0	0	36.0	23.8	116.0	36.0	0.2	71.0	-0.006621	2.0192	0.017393	2.0193	34977	20181124	055043	aaa	
0	0	36.0	23.8	115.0	36.0	0.2	70.0	-0.006601	2.0136	0.017596	2.0137	34982	20181124	055048	aaa	
0	0	36.0	23.8	114.0	36.0	0.2	69.0	-0.006568	2.0077	0.017836	2.0077	34987	20181124	055053	aaa	
0	0	36.0	23.8	113.0	36.0	0.2	68.0	-0.006542	2.0013	0.018092	2.0014	34992	20181124	055059	aaa	
0	0	36.0	23.8	112.0	36.0	0.2	67.0	-0.006514	1.9947	0.018382	1.9948	34998	20181124	055104	aaa	
0	0	36.0	23.8	111.0	36.0	0.2	66.0	-0.006467	1.9875	0.01874	1.9876	35003	20181124	055109	aaa	
0	0	36.0	23.8	110.0	36.0	0.2	65.0	-0.006429	1.9799	0.019132	1.98	35008	20181124	055115	aaa	
0	0	36.0	23.8	109.0	36.0	0.2	64.0	-0.006388	1.9716	0.019597	1.9717	35014	20181124	055120	aaa	
0	0	36.0	23.8	108.0	36.0	0.2	63.0	-0.006326	1.9627	0.020149	1.9628	35019	20181124	055125	aaa	
0	0	36.0	23.8	107.0	36.0	0.2	62.0	-0.006266	1.9531	0.0208	1.9532	35024	20181124	055130	aaa	
0	0	36.0	23.8	106.0	36.0	0.2	61.0	-0.006199	1.9426	0.021598	1.9427	35030	20181124	055136	aaa	
0	0	36.0	23.8	105.0	36.0	0.2	60.0	-0.006114	1.9312	0.022565	1.9313	35035	20181124	055141	aaa	
0	0	36.0	23.8	104.0	36.0	0.2	59.0	-0.006029	1.9185	0.023783	1.9186	35040	20181124	055146	aaa	
0	0	36.0	23.8	103.0	36.0	0.2	58.0	-0.005942	1.9043	0.025381	1.9045	35045	20181124	055151	aaa	
0	0	36.0	23.8	102.0	36.0	0.2	57.0	-0.005859	1.8884	0.027464	1.8886	35051	20181124	055157	aaa	
0	0	36.0	23.8	101.0	36.0	0.2	56.0	-0.005794	1.8701	0.03031	1.8703	35056	20181124	055202	aaa	
0	0	36.0	23.8	100.0	36.0	0.2	55.0	-0.005754	1.8485	0.03431	1.8488	35061	20181124	055207	aaa	
0	0	36.0	23.8	99.0	36.0	0.2	54.0	-0.005755	1.8222	0.03974	1.8226	35066	20181124	055213	aaa	
0	0	36.0	23.8	98.0	36.0	0.2	53.0	-0.005787	1.7879	0.04729	1.7886	35072	20181124	055218	aaa	
0	0	36.0	23.8	97.0	36.0	0.2	52.0	-0.005855	1.7395	0.05696	1.7405	35077	20181124	055223	aaa	
0	0	36.0	23.8	96.0	36.0	0.2	51.0	-0.005902	1.6643	0.06777	1.6657	35082	20181124	055228	aaa	
0	0	36.0	23.8	95.0	36.0	0.2	50.0	-0.005823	1.5442	0.07769	1.5462	35088	20181124	055234	aaa	
0	0	36.0	23.8	94.0	36.0	0.2	49.0	-0.00552	1.3793	0.0833	1.3819	35093	20181124	055239	aaa	
0	0	36.0	23.8	93.0	36.0	0.2	48.0	-0.004963	1.2066	0.08278	1.2094	35098	20181124	055244	aaa	
0	0	36.0	23.8	92.0	36.0	0.2	47.0	-0.004258	1.0572	0.07731	1.06	35103	20181124	055249	aaa	
0	0	36.0	23.8	91.0	36.0	0.2	46.0	-0.00353	0.9355	0.06897	0.9381	35109	20181124	055255	aaa	
0	0	36.0	23.8	90.0	36.0	0.2	45.0	-0.002857	0.8365	0.06031	0.8388	35114	20181124	055300	aaa	
0	0	36.0	23.8	89.0	36.0	0.2	44.0	-0.002259	0.7546	0.05205	0.7564	35119	20181124	055305	aaa	
0	0	36.0	23.8	88.0	36.0	0.2	43.0	-0.0017489	0.6851	0.04494	0.6866	35125	20181124	055311	aaa	
0	0	36.0	23.8	87.0	36.0	0.2	42.0	-0.0013262	0.6259	0.03906	0.6271	35130	20181124	055316	aaa	
0	0	36.0	23.8	86.0	36.0	0.2	41.0	-0.0009722	0.5748	0.0339	0.5758	35135	20181124	055321	aaa	
0	0	36.0	23.8	85.0	36.0	0.2	40.0	-0.0006758	0.53	0.02971	0.5308	35140	20181124	055327	aaa	
0	0	36.0	23.8	84.0	36.0	0.2	39.0	-0.0004327	0.4908	0.02621	0.4915	35146	20181124	055332	aaa	
0	0	36.0	23.8	83.0	36.0	0.2	38.0	-0.0002334	0.4561	0.02319	0.4567	35151	20181124	055337	aaa	
0	0	36.0	23.8	82.0	36.0	0.2	37.0	-6.39e-05	0.4249	0.02077	0.4255	35156	20181124	055342	aaa	
0	0	36.0	23.8	81.0	36.0	0.2	36.0	7.19e-05	0.3973	0.01864	0.3977	35161	20181124	055348	aaa	
0	0	36.0	23.8	80.0	36.0	0.2	35.0	0.0001815	0.3722	0.016775	0.3725	35167	20181124	055353	aaa	
0	0	36.0	23.8	79.0	36.0	0.2	34.0	0.0002767	0.3496	0.015255	0.35	35172	20181124	055358	aaa	
0	0	36.0	23.8	78.0	36.0	0.2	33.0	0.0003483	0.3292	0.013862	0.3295	35177	20181124	055403	aaa	
0	0	36.0	23.8	77.0	36.0	0.2	32.0	0.0004059	0.3106	0.012666	0.3108	35183	20181124	055409	aaa	
0	0	36.0	23.8	76.0	36.0	0.2	31.0	0.000454	0.2933	0.01165	0.2936	35188	20181124	055414	aaa	
0	0	36.0	23.8	75.0	36.0	0.2	30.0	0.0004865	0.2775	0.010686	0.2777	35193	20181124	055419	aaa	
0	0	36.0	23.8	74.0	36.0	0.2	29.0	0.0005119	0.2628	0.009863	0.2629	35199	20181124	055425	aaa	
0	0	36.0	23.8	73.0	36.0	0.2	28.0	0.0005292	0.2493	0.00912	0.2494	35204	20181124	055430	aaa	
0	0	36.0	23.8	72.0	36.0	0.2	27.0	0.0005393	0.2368	0.008441	0.237	35209	20181124	055435	aaa	
0	0	36.0	23.8	71.0	36.0	0.2	26.0	0.0005465	0.2252	0.007848	0.2253	35215	20181124	055441	aaa	
0	0	36.0	23.8	70.0	36.0	0.2	25.0	0.0005466	0.2143	0.007287	0.2144	35220	20181124	055446	aaa	
0	0	36.0	23.8	69.0	36.0	0.2	24.0	0.0005446	0.2043	0.006792	0.2044	35225	20181124	055451	aaa	
0	0	36.0	23.8	68.0	36.0	0.2	23.0	0.000539	0.19511	0.00634	0.19521	35230	20181124	055456	aaa	
0	0	36.0	23.8	67.0	36.0	0.2	22.0	0.0005323	0.18627	0.005942	0.18637	35235	20181124	055502	aaa	
0	0	36.0	23.8	66.0	36.0	0.2	21.0	0.0005222	0.17799	0.005553	0.17807	35241	20181124	055507	aaa	
0	0	36.0	23.8	65.0	36.0	0.2	20.0	0.0005109	0.17018	0.005191	0.17026	35246	20181124	055512	aaa	
0	0	36.0	23.8	64.0	36.0	0.2	19.0	0.0004989	0.16285	0.004875	0.16292	35251	20181124	055517	aaa	
